"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
85,"LBSL","small_airport","Sliven Airfield",42.64630126953125,26.359399795532227,656,"EU","BG","BG-28","Sliven","no","LBSL",,,,,
32324,"LBSS","closed","Silistra Polkovnik Lambrinovo Air Base",44.055199,27.178801,351,"EU","BG","BG-19","Silistra","no","LBSS","SLS",,,"https://en.wikipedia.org/wiki/Silistra_Airfield",
43903,"LBST","small_airport","Stryama Airfield",42.540279,24.825222,916,"EU","BG","BG-16","Stryama","no","LBST",,,,,
3978,"LBSZ","small_airport","Stara Zagora Airport",42.3766667,25.655,558,"EU","BG","BG-24","Stara Zagora","no","LBSZ","SZR",,,"https://en.wikipedia.org/wiki/Stara_Zagora_Airport",
84,"LBTG","small_airport","Bukhovtsi Airfield",43.3065986633,26.700899124099998,666,"EU","BG","BG-25","Targovishte","no","LBTG","TGV",,,"https://en.wikipedia.org/wiki/Targovishte_Airport","LB16"
107,"LBVD","small_airport","Vidin Smurdan Airfield",44.0224,22.816099,200,"EU","BG","BG-05","Vidin","no","LBVD",,,,,"LB40"
318177,"LBVR","small_airport","Vratsa Airport",43.2559,23.5327,935,"EU","BG","BG-06","Vratsa","no","LBVR",,,,,
93,"LBWB","medium_airport","Balchik Air Base",43.42380142211914,28.181299209594727,660,"EU","BG","BG-03","Balchik","no","LBWB",,,,,"LB25"
329116,"LBWC","heliport","Chaika Helicopter Base",43.188139,27.848255,,"EU","BG","BG-03",,"no","LBWC",,,,,
3979,"LBWN","large_airport","Varna Airport",43.232101,27.8251,230,"EU","BG","BG-03","Varna","yes","LBWN","VAR",,,"https://en.wikipedia.org/wiki/Varna_Airport",
43891,"LBWV","small_airport","Izgrev Airport",43.2772216796875,27.70194435119629,1119,"EU","BG","BG-03","Izgrev","no","LBWV",,,,,
30979,"LCEN","medium_airport","Ercan International Airport",35.154701232910156,33.49610137939453,404,"AS","CY","CY-02","Nicosia","yes","LCEN","ECN",,,"https://en.wikipedia.org/wiki/Ercan_International_Airport","Tymvou"
3980,"LCLK","large_airport","Larnaca International Airport",34.875099182128906,33.624900817871094,8,"AS","CY","CY-04","Larnarca","yes","LCLK","LCA",,"http://www.cyprusairports.com.cy/showpage.php?PageID=2","https://en.wikipedia.org/wiki/Larnaca_International_Airport","Διεθνές Aεροδρόμιο Λάρνακας"
42797,"LCP","small_airport","Loncopue Airport",-38.081902,-70.643898,3627,"SA","AR","AR-Q","Loncopue","no",,"LCP","LCP",,,"SA18"
3981,"LCPH","large_airport","Paphos International Airport",34.71799850463867,32.48569869995117,41,"AS","CY","CY-06","Paphos","yes","LCPH","PFO",,"http://paphosinternationalairport.com/index_papxmas.html","https://en.wikipedia.org/wiki/Paphos_International_Airport","Pafos, Mandria, Kouklia, Διεθνής Αερολιμένας Πάφου"
3982,"LCRA","large_airport","RAF Akrotiri",34.590401,32.9879,76,"EU","GB","GB-U-A","Akrotiri","no","LCRA","AKT",,"http://www.raf.mod.uk/rafakrotiri/passengerinformation/","https://en.wikipedia.org/wiki/RAF_Akrotiri","Royal Air Force,"
3235,"LD57","closed","Sepurine Training Base",44.209999,15.1632,60,"EU","HR","HR-13","Zaton","no",,,,,,
3983,"LDDP","closed","Ploce Airport",43.038700103759766,17.42959976196289,7,"EU","HR","HR-19","Ploce","no","LDDP",,,,,
